age,job,marital,education,balance,housing,loan,contact,day,month,duration,campaign,pdays,previous,poutcome,y
55,blue-collar,married,secondary,383,no,no,unknown,5,may,287,1,-1,0,unknown,no
60,retired,married,tertiary,81,yes,no,unknown,5,may,101,1,-1,0,unknown,no
39,technician,married,secondary,0,yes,no,unknown,5,may,203,1,-1,0,unknown,no
46,management,married,tertiary,229,yes,no,unknown,5,may,197,1,-1,0,unknown,no
44,blue-collar,married,secondary,-674,yes,no,unknown,5,may,257,1,-1,0,unknown,no
53,blue-collar,married,primary,90,no,no,unknown,5,may,124,1,-1,0,unknown,no
52,blue-collar,married,primary,128,yes,no,unknown,5,may,229,1,-1,0,unknown,no
59,blue-collar,married,primary,179,yes,no,unknown,5,may,55,3,-1,0,unknown,no
27,technician,single,tertiary,0,yes,no,unknown,5,may,400,1,-1,0,unknown,no
47,technician,married,tertiary,151,yes,no,unknown,5,may,190,1,-1,0,unknown,no
34,admin.,married,secondary,61,no,yes,unknown,5,may,21,1,-1,0,unknown,no
59,retired,single,secondary,30,yes,no,unknown,5,may,514,1,-1,0,unknown,no
45,management,married,tertiary,523,yes,no,unknown,5,may,849,2,-1,0,unknown,no
29,services,divorced,secondary,31,yes,no,unknown,5,may,194,1,-1,0,unknown,no
46,technician,divorced,secondary,79,no,no,unknown,5,may,144,1,-1,0,unknown,no
56,self-employed,married,primary,-34,yes,yes,unknown,5,may,212,2,-1,0,unknown,no
36,blue-collar,married,primary,448,yes,no,unknown,5,may,286,1,-1,0,unknown,no
59,retired,divorced,primary,81,yes,no,unknown,5,may,107,1,-1,0,unknown,no
44,blue-collar,married,secondary,144,yes,no,unknown,5,may,247,2,-1,0,unknown,no
41,admin.,married,secondary,351,yes,no,unknown,5,may,518,1,-1,0,unknown,no
33,management,single,tertiary,-67,yes,no,unknown,5,may,364,1,-1,0,unknown,no
59,management,divorced,tertiary,262,no,no,unknown,5,may,178,1,-1,0,unknown,no
57,technician,married,primary,0,no,no,unknown,5,may,98,1,-1,0,unknown,no
56,technician,divorced,unknown,180,yes,no,unknown,5,may,439,1,-1,0,unknown,no
51,blue-collar,married,secondary,26,yes,no,unknown,5,may,79,1,-1,0,unknown,no
34,admin.,married,unknown,130,no,no,unknown,5,may,120,3,-1,0,unknown,no
43,services,married,secondary,41,yes,yes,unknown,5,may,127,2,-1,0,unknown,no
52,technician,married,tertiary,7,no,yes,unknown,5,may,175,1,-1,0,unknown,no
33,technician,single,secondary,105,yes,no,unknown,5,may,262,2,-1,0,unknown,no
29,admin.,single,secondary,818,yes,yes,unknown,5,may,61,1,-1,0,unknown,no
34,services,married,secondary,-16,yes,yes,unknown,5,may,78,1,-1,0,unknown,no
43,entrepreneur,married,unknown,100,yes,no,unknown,5,may,702,1,-1,0,unknown,no
38,admin.,married,secondary,0,no,no,unknown,5,may,151,1,-1,0,unknown,no
43,technician,married,secondary,434,yes,no,unknown,5,may,117,1,-1,0,unknown,no
42,management,married,unknown,275,no,no,unknown,5,may,408,2,-1,0,unknown,no
22,blue-collar,single,secondary,0,yes,no,unknown,5,may,179,2,-1,0,unknown,no
40,management,married,tertiary,207,yes,no,unknown,5,may,39,1,-1,0,unknown,no
39,blue-collar,married,secondary,483,yes,no,unknown,5,may,282,1,-1,0,unknown,no
51,services,married,secondary,2248,yes,no,unknown,5,may,714,2,-1,0,unknown,no
49,admin.,married,secondary,428,yes,no,unknown,5,may,50,1,-1,0,unknown,no
53,blue-collar,married,secondary,0,yes,yes,unknown,5,may,181,1,-1,0,unknown,no
34,services,single,secondary,0,yes,no,unknown,5,may,142,1,-1,0,unknown,no
33,technician,divorced,secondary,140,yes,no,unknown,5,may,227,1,-1,0,unknown,no
50,management,single,tertiary,297,yes,no,unknown,5,may,119,1,-1,0,unknown,no
39,blue-collar,married,primary,279,yes,no,unknown,5,may,361,1,-1,0,unknown,no
59,entrepreneur,divorced,secondary,901,yes,no,unknown,5,may,73,3,-1,0,unknown,no
30,technician,single,secondary,2573,yes,no,unknown,5,may,67,2,-1,0,unknown,no
36,services,married,secondary,143,yes,yes,unknown,5,may,350,1,-1,0,unknown,no
40,blue-collar,married,secondary,475,yes,no,unknown,5,may,332,2,-1,0,unknown,no
34,management,single,tertiary,318,yes,no,unknown,5,may,113,2,-1,0,unknown,no
37,technician,married,secondary,275,yes,no,unknown,5,may,132,1,-1,0,unknown,no
42,management,divorced,tertiary,742,yes,no,unknown,5,may,58,3,-1,0,unknown,no
41,entrepreneur,married,primary,236,yes,no,unknown,5,may,151,1,-1,0,unknown,no
30,student,single,tertiary,25,yes,no,unknown,5,may,89,2,-1,0,unknown,no
37,management,single,tertiary,600,yes,no,unknown,5,may,152,1,-1,0,unknown,no
39,admin.,divorced,secondary,-349,yes,no,unknown,5,may,611,2,-1,0,unknown,no
41,blue-collar,married,primary,183,yes,yes,unknown,5,may,110,2,-1,0,unknown,no
40,blue-collar,married,primary,0,yes,no,unknown,5,may,463,1,-1,0,unknown,no
42,management,single,tertiary,0,yes,yes,unknown,5,may,562,2,-1,0,unknown,yes
40,blue-collar,divorced,primary,0,yes,no,unknown,5,may,962,1,-1,0,unknown,no
57,technician,married,secondary,1078,yes,no,unknown,5,may,10,4,-1,0,unknown,no
56,entrepreneur,divorced,secondary,155,no,no,unknown,5,may,118,3,-1,0,unknown,no
37,admin.,married,secondary,190,yes,no,unknown,5,may,92,2,-1,0,unknown,no
59,retired,married,secondary,319,yes,no,unknown,5,may,143,3,-1,0,unknown,no
39,services,divorced,secondary,-185,yes,no,unknown,5,may,189,3,-1,0,unknown,no
49,services,married,secondary,47,no,no,unknown,5,may,234,2,-1,0,unknown,no
36,self-employed,married,tertiary,19,no,no,unknown,5,may,189,2,-1,0,unknown,no
50,blue-collar,married,primary,61,yes,no,unknown,5,may,621,3,-1,0,unknown,no
41,admin.,married,secondary,-62,yes,yes,unknown,5,may,55,2,-1,0,unknown,no
54,technician,married,tertiary,258,no,no,unknown,5,may,310,4,-1,0,unknown,no
58,blue-collar,married,primary,76,yes,no,unknown,5,may,156,2,-1,0,unknown,no
30,blue-collar,single,secondary,0,yes,no,unknown,5,may,5,2,-1,0,unknown,no
33,admin.,single,secondary,352,yes,no,unknown,5,may,225,2,-1,0,unknown,no
47,admin.,married,secondary,368,yes,no,unknown,5,may,125,2,-1,0,unknown,no
50,technician,single,tertiary,339,yes,no,unknown,5,may,2,3,-1,0,unknown,no
32,blue-collar,married,secondary,1331,yes,no,unknown,5,may,286,2,-1,0,unknown,no
40,self-employed,married,secondary,672,yes,no,unknown,5,may,164,2,-1,0,unknown,no
37,management,married,tertiary,58,yes,no,unknown,5,may,98,2,-1,0,unknown,no
54,technician,single,unknown,447,yes,no,unknown,5,may,742,2,-1,0,unknown,no
24,student,single,secondary,423,yes,no,unknown,5,may,226,3,-1,0,unknown,no
54,management,married,tertiary,0,no,no,unknown,5,may,120,2,-1,0,unknown,no
34,technician,married,secondary,19,yes,no,unknown,5,may,362,4,-1,0,unknown,no
56,technician,divorced,primary,13,yes,no,unknown,5,may,357,2,-1,0,unknown,no
31,blue-collar,single,secondary,3,yes,no,unknown,5,may,200,2,-1,0,unknown,no
24,student,single,secondary,82,yes,no,unknown,5,may,204,2,-1,0,unknown,no
42,blue-collar,divorced,primary,28,yes,no,unknown,5,may,126,3,-1,0,unknown,no
57,technician,married,secondary,792,yes,no,unknown,5,may,65,2,-1,0,unknown,no
42,blue-collar,married,unknown,408,yes,no,unknown,5,may,107,2,-1,0,unknown,no
51,admin.,married,secondary,531,yes,no,unknown,5,may,267,2,-1,0,unknown,no
57,retired,married,secondary,211,yes,no,unknown,5,may,248,2,-1,0,unknown,no
36,services,single,secondary,62,yes,no,unknown,5,may,215,2,-1,0,unknown,no
53,services,married,unknown,257,yes,no,unknown,5,may,209,2,-1,0,unknown,no
50,technician,married,secondary,1234,yes,no,unknown,5,may,205,2,-1,0,unknown,no
54,management,married,tertiary,313,yes,no,unknown,5,may,83,2,-1,0,unknown,no
55,blue-collar,married,secondary,89,yes,no,unknown,5,may,106,3,-1,0,unknown,no
44,blue-collar,married,secondary,129,yes,yes,unknown,5,may,189,2,-1,0,unknown,no
43,management,married,unknown,0,yes,no,unknown,5,may,105,2,-1,0,unknown,no
56,admin.,married,secondary,353,yes,no,unknown,5,may,106,2,-1,0,unknown,no
54,technician,married,unknown,851,yes,no,unknown,5,may,108,2,-1,0,unknown,no
55,services,divorced,primary,96,yes,yes,unknown,5,may,311,2,-1,0,unknown,no
37,services,divorced,secondary,398,yes,yes,unknown,5,may,214,2,-1,0,unknown,no
33,admin.,single,tertiary,193,no,no,unknown,5,may,132,2,-1,0,unknown,no
46,admin.,married,secondary,-358,yes,no,unknown,5,may,358,2,-1,0,unknown,no
36,blue-collar,married,secondary,539,yes,yes,unknown,5,may,453,2,-1,0,unknown,no
51,technician,single,secondary,0,yes,no,unknown,5,may,364,2,-1,0,unknown,no
40,retired,single,primary,0,no,no,unknown,5,may,136,2,-1,0,unknown,no
51,blue-collar,married,secondary,0,yes,no,unknown,5,may,173,2,-1,0,unknown,no
49,blue-collar,married,unknown,403,yes,no,unknown,5,may,241,2,-1,0,unknown,no
48,management,married,secondary,161,yes,no,unknown,5,may,224,3,-1,0,unknown,no
32,technician,divorced,tertiary,2558,no,no,unknown,5,may,148,2,-1,0,unknown,no
31,admin.,single,secondary,98,yes,no,unknown,5,may,196,2,-1,0,unknown,no
55,management,single,tertiary,115,no,no,unknown,5,may,111,4,-1,0,unknown,no
40,blue-collar,single,secondary,436,yes,no,unknown,5,may,231,3,-1,0,unknown,no
47,technician,married,tertiary,831,yes,no,unknown,5,may,316,3,-1,0,unknown,no
57,technician,married,unknown,206,yes,no,unknown,5,may,216,3,-1,0,unknown,no
41,blue-collar,married,secondary,290,yes,no,unknown,5,may,240,2,-1,0,unknown,no
48,blue-collar,married,secondary,1,no,no,unknown,5,may,669,3,-1,0,unknown,no
42,blue-collar,married,unknown,57,yes,no,unknown,5,may,425,2,-1,0,unknown,no
30,blue-collar,single,secondary,-457,yes,no,unknown,5,may,143,2,-1,0,unknown,no
58,management,single,tertiary,1387,yes,no,unknown,5,may,174,5,-1,0,unknown,no
45,management,divorced,tertiary,24598,yes,no,unknown,5,may,313,3,-1,0,unknown,no
49,blue-collar,married,secondary,30,yes,no,unknown,5,may,135,4,-1,0,unknown,no
42,admin.,single,secondary,1022,yes,no,unknown,5,may,146,2,-1,0,unknown,no
53,technician,married,secondary,56,yes,yes,unknown,5,may,152,2,-1,0,unknown,no
51,admin.,single,secondary,-2,no,no,unknown,5,may,402,3,-1,0,unknown,no
32,services,single,secondary,121,yes,no,unknown,5,may,213,2,-1,0,unknown,no
41,blue-collar,single,secondary,842,yes,no,unknown,5,may,144,3,-1,0,unknown,no
43,management,divorced,secondary,693,yes,no,unknown,5,may,124,3,-1,0,unknown,no
40,blue-collar,divorced,secondary,-333,yes,no,unknown,5,may,183,2,-1,0,unknown,no
50,blue-collar,married,primary,1533,yes,no,unknown,5,may,325,2,-1,0,unknown,no
34,management,married,tertiary,46,yes,no,unknown,5,may,39,4,-1,0,unknown,no
53,services,married,unknown,18,no,no,unknown,5,may,503,2,-1,0,unknown,no
45,technician,married,secondary,44,yes,no,unknown,5,may,95,4,-1,0,unknown,no
39,blue-collar,married,primary,-100,yes,no,unknown,5,may,680,2,-1,0,unknown,no
44,services,married,tertiary,510,yes,no,unknown,5,may,421,4,-1,0,unknown,no
46,management,single,tertiary,187,yes,no,unknown,5,may,113,2,-1,0,unknown,no
45,blue-collar,married,secondary,66,yes,no,unknown,5,may,808,2,-1,0,unknown,no
34,admin.,married,secondary,560,yes,no,unknown,5,may,198,3,-1,0,unknown,no
36,blue-collar,married,secondary,0,yes,no,unknown,5,may,195,2,-1,0,unknown,no
59,unknown,divorced,unknown,27,no,no,unknown,5,may,347,3,-1,0,unknown,no
31,admin.,single,secondary,12,yes,no,unknown,5,may,208,2,-1,0,unknown,no
44,blue-collar,single,secondary,34,yes,no,unknown,5,may,404,4,-1,0,unknown,no
33,entrepreneur,single,tertiary,1068,yes,no,unknown,5,may,396,2,-1,0,unknown,no
40,blue-collar,married,secondary,211,yes,no,unknown,5,may,216,4,-1,0,unknown,no
46,admin.,single,tertiary,377,yes,no,unknown,5,may,98,2,-1,0,unknown,no
48,management,married,tertiary,263,yes,no,unknown,5,may,350,2,-1,0,unknown,no
42,services,married,secondary,1263,yes,no,unknown,6,may,114,2,-1,0,unknown,no
27,services,married,secondary,8,yes,no,unknown,6,may,88,3,-1,0,unknown,no
48,admin.,married,secondary,126,yes,yes,unknown,6,may,379,2,-1,0,unknown,no
59,admin.,married,secondary,230,yes,no,unknown,6,may,190,3,-1,0,unknown,no
46,technician,married,tertiary,841,yes,no,unknown,6,may,158,1,-1,0,unknown,no
38,admin.,divorced,secondary,308,yes,no,unknown,6,may,102,1,-1,0,unknown,no
43,management,divorced,tertiary,1,yes,no,unknown,6,may,306,1,-1,0,unknown,no
38,admin.,divorced,tertiary,86,yes,no,unknown,6,may,218,1,-1,0,unknown,no
23,student,single,secondary,157,yes,no,unknown,6,may,54,1,-1,0,unknown,no
34,services,married,secondary,22,yes,no,unknown,6,may,344,1,-1,0,unknown,no
38,admin.,married,secondary,46,yes,yes,unknown,6,may,195,1,-1,0,unknown,no
37,blue-collar,married,secondary,1293,no,no,unknown,6,may,652,1,-1,0,unknown,no
25,admin.,single,secondary,122,yes,no,unknown,6,may,286,1,-1,0,unknown,no
48,blue-collar,married,unknown,131,yes,no,unknown,6,may,189,1,-1,0,unknown,no
49,blue-collar,single,secondary,143,yes,no,unknown,6,may,83,1,-1,0,unknown,no
38,admin.,single,secondary,393,no,no,unknown,6,may,184,2,-1,0,unknown,no
43,blue-collar,married,primary,98,yes,no,unknown,6,may,235,1,-1,0,unknown,no
33,management,married,tertiary,0,yes,no,unknown,6,may,290,1,-1,0,unknown,no
55,blue-collar,married,secondary,24,yes,no,unknown,6,may,232,1,-1,0,unknown,no
38,blue-collar,married,secondary,757,yes,no,unknown,6,may,133,1,-1,0,unknown,no
49,services,married,secondary,245,yes,yes,unknown,6,may,318,1,-1,0,unknown,no
40,management,married,secondary,6000,no,no,unknown,6,may,260,3,-1,0,unknown,no
43,admin.,married,unknown,350,no,no,unknown,6,may,437,1,-1,0,unknown,no
38,blue-collar,married,secondary,5020,no,no,unknown,6,may,402,1,-1,0,unknown,no
58,services,married,secondary,1667,yes,yes,unknown,6,may,85,1,-1,0,unknown,no
57,technician,married,unknown,345,yes,no,unknown,6,may,125,1,-1,0,unknown,no
32,unemployed,married,secondary,10,yes,no,unknown,6,may,501,4,-1,0,unknown,no
56,management,married,tertiary,830,yes,yes,unknown,6,may,1201,1,-1,0,unknown,yes
58,blue-collar,divorced,unknown,29,yes,no,unknown,6,may,253,1,-1,0,unknown,no
60,retired,divorced,secondary,545,yes,no,unknown,6,may,1030,1,-1,0,unknown,yes
46,technician,divorced,tertiary,477,yes,no,unknown,6,may,114,1,-1,0,unknown,no
27,admin.,married,secondary,4,yes,no,unknown,6,may,243,1,-1,0,unknown,no
43,blue-collar,married,secondary,1205,yes,no,unknown,6,may,769,2,-1,0,unknown,no
32,technician,single,secondary,0,yes,yes,unknown,6,may,135,3,-1,0,unknown,no
40,admin.,single,secondary,263,yes,no,unknown,6,may,231,1,-1,0,unknown,no
38,admin.,married,secondary,1,no,no,unknown,6,may,76,1,-1,0,unknown,no
34,blue-collar,married,secondary,283,no,yes,unknown,6,may,199,1,-1,0,unknown,no
47,blue-collar,married,primary,206,yes,no,unknown,6,may,152,1,-1,0,unknown,no
42,housemaid,married,primary,17,yes,no,unknown,6,may,124,1,-1,0,unknown,no
48,technician,married,secondary,141,yes,yes,unknown,6,may,424,1,-1,0,unknown,no
29,self-employed,single,tertiary,16,yes,no,unknown,6,may,43,1,-1,0,unknown,no
50,services,married,secondary,206,yes,no,unknown,6,may,154,1,-1,0,unknown,no
52,technician,married,unknown,7,no,no,unknown,6,may,203,2,-1,0,unknown,no
50,management,married,tertiary,0,no,no,unknown,6,may,326,1,-1,0,unknown,no
58,retired,married,tertiary,0,no,no,unknown,6,may,393,1,-1,0,unknown,no
46,blue-collar,divorced,primary,1927,yes,no,unknown,6,may,241,3,-1,0,unknown,no
38,technician,married,secondary,284,yes,no,unknown,6,may,483,1,-1,0,unknown,no
46,blue-collar,married,secondary,1660,yes,no,unknown,6,may,259,1,-1,0,unknown,no
32,services,single,secondary,406,yes,no,unknown,6,may,227,1,-1,0,unknown,no
51,blue-collar,married,primary,230,yes,no,unknown,6,may,673,1,-1,0,unknown,no
39,admin.,single,secondary,-25,yes,no,unknown,6,may,576,1,-1,0,unknown,no
48,admin.,married,secondary,182,yes,no,unknown,6,may,180,2,-1,0,unknown,no
36,entrepreneur,married,tertiary,1169,yes,no,unknown,6,may,168,2,-1,0,unknown,no
34,admin.,divorced,secondary,67,yes,no,unknown,6,may,90,1,-1,0,unknown,no
40,technician,married,secondary,77,no,no,unknown,6,may,505,1,-1,0,unknown,no
43,unemployed,married,secondary,0,yes,no,unknown,6,may,245,1,-1,0,unknown,no
52,blue-collar,divorced,primary,55,yes,yes,unknown,6,may,186,1,-1,0,unknown,no
33,technician,married,secondary,72,yes,no,unknown,6,may,623,1,-1,0,unknown,no
49,management,single,tertiary,163,yes,no,unknown,6,may,496,3,-1,0,unknown,no
32,management,single,tertiary,151,yes,no,unknown,6,may,118,1,-1,0,unknown,no
39,admin.,single,secondary,113,yes,no,unknown,6,may,342,1,-1,0,unknown,no
40,blue-collar,married,secondary,0,yes,no,unknown,6,may,225,1,-1,0,unknown,no
38,technician,single,tertiary,9,yes,no,unknown,6,may,185,3,-1,0,unknown,no
43,management,married,secondary,375,yes,no,unknown,6,may,196,2,-1,0,unknown,no
39,services,married,secondary,1142,yes,no,unknown,6,may,276,1,-1,0,unknown,no
54,blue-collar,married,primary,2102,yes,no,unknown,6,may,76,1,-1,0,unknown,no
38,technician,single,tertiary,4325,yes,no,unknown,6,may,87,1,-1,0,unknown,no
40,blue-collar,married,secondary,217,yes,no,unknown,6,may,195,1,-1,0,unknown,no
55,admin.,married,secondary,131,yes,no,unknown,6,may,744,1,-1,0,unknown,no
42,management,married,tertiary,1680,yes,no,unknown,6,may,765,1,-1,0,unknown,no
39,blue-collar,married,secondary,0,yes,no,unknown,6,may,262,1,-1,0,unknown,no
40,blue-collar,married,primary,46,yes,no,unknown,6,may,119,1,-1,0,unknown,no
32,blue-collar,married,secondary,320,yes,no,unknown,6,may,198,2,-1,0,unknown,no
55,admin.,married,secondary,183,yes,no,unknown,6,may,150,1,-1,0,unknown,no
45,blue-collar,married,secondary,39,no,no,unknown,6,may,241,1,-1,0,unknown,no
35,management,single,tertiary,560,yes,no,unknown,6,may,181,1,-1,0,unknown,no
58,technician,divorced,secondary,469,no,no,unknown,6,may,196,1,-1,0,unknown,no
35,admin.,married,secondary,530,yes,no,unknown,6,may,149,1,-1,0,unknown,no
49,services,married,primary,61,yes,no,unknown,6,may,246,1,-1,0,unknown,no
34,technician,single,tertiary,242,yes,no,unknown,6,may,112,1,-1,0,unknown,no
36,blue-collar,married,secondary,139,yes,no,unknown,6,may,309,2,-1,0,unknown,no
24,self-employed,single,secondary,0,yes,no,unknown,6,may,278,1,-1,0,unknown,no
34,technician,married,secondary,367,yes,no,unknown,6,may,140,1,-1,0,unknown,no
51,admin.,divorced,secondary,228,yes,no,unknown,6,may,136,1,-1,0,unknown,no
39,technician,single,unknown,45248,yes,no,unknown,6,may,1623,1,-1,0,unknown,yes
50,self-employed,married,unknown,-84,yes,no,unknown,6,may,101,1,-1,0,unknown,no
32,services,single,secondary,310,yes,no,unknown,6,may,144,1,-1,0,unknown,no
42,blue-collar,married,unknown,132,yes,no,unknown,6,may,238,1,-1,0,unknown,no
50,technician,married,secondary,797,yes,no,unknown,6,may,354,1,-1,0,unknown,no
40,services,married,secondary,71,no,no,unknown,6,may,79,1,-1,0,unknown,no
46,management,divorced,unknown,2,yes,no,unknown,6,may,187,1,-1,0,unknown,no
37,management,married,tertiary,231,yes,yes,unknown,6,may,451,2,-1,0,unknown,no
34,blue-collar,married,secondary,270,yes,yes,unknown,6,may,159,1,-1,0,unknown,no
44,blue-collar,married,secondary,274,yes,yes,unknown,6,may,409,1,-1,0,unknown,no
40,admin.,single,secondary,-109,yes,yes,unknown,6,may,170,1,-1,0,unknown,no
37,technician,married,secondary,1,yes,no,unknown,6,may,608,1,-1,0,unknown,yes
35,blue-collar,married,secondary,89,yes,no,unknown,6,may,145,2,-1,0,unknown,no
58,blue-collar,divorced,secondary,-11,no,no,unknown,6,may,112,1,-1,0,unknown,no
39,blue-collar,married,primary,0,yes,no,unknown,6,may,262,2,-1,0,unknown,no
43,blue-collar,married,secondary,-509,yes,no,unknown,6,may,124,1,-1,0,unknown,no
39,unemployed,married,primary,408,yes,no,unknown,6,may,53,1,-1,0,unknown,no
36,services,single,primary,58,yes,no,unknown,6,may,134,1,-1,0,unknown,no
57,retired,single,secondary,1640,no,yes,unknown,6,may,204,4,-1,0,unknown,no
36,admin.,single,secondary,20,yes,no,unknown,6,may,186,1,-1,0,unknown,no
50,blue-collar,married,primary,71,yes,no,unknown,6,may,678,1,-1,0,unknown,no
55,blue-collar,married,secondary,52,yes,no,unknown,6,may,182,1,-1,0,unknown,no
44,self-employed,married,tertiary,292,yes,no,unknown,6,may,162,1,-1,0,unknown,no
44,services,divorced,secondary,424,yes,no,unknown,6,may,27,1,-1,0,unknown,no
39,housemaid,single,primary,109,yes,no,unknown,6,may,699,3,-1,0,unknown,no
46,blue-collar,married,unknown,1044,yes,no,unknown,6,may,43,1,-1,0,unknown,no
39,blue-collar,married,secondary,983,yes,no,unknown,6,may,97,1,-1,0,unknown,no
34,admin.,married,secondary,869,no,no,unknown,6,may,1677,1,-1,0,unknown,yes
40,blue-collar,married,primary,668,yes,no,unknown,6,may,283,2,-1,0,unknown,no
